"id","date","class4","partlybad","CO2168.mean","CO2168.std","CO2336.mean","CO2336.std","CO242.mean","CO242.std","CO2504.mean","CO2504.std","Glob.mean","Glob.std","H2O168.mean","H2O168.std","H2O336.mean","H2O336.std","H2O42.mean","H2O42.std","H2O504.mean","H2O504.std","H2O672.mean","H2O672.std","H2O84.mean","H2O84.std","NET.mean","NET.std","NO168.mean","NO168.std","NO336.mean","NO336.std","NO42.mean","NO42.std","NO504.mean","NO504.std","NO672.mean","NO672.std","NO84.mean","NO84.std","NOx168.mean","NOx168.std","NOx336.mean","NOx336.std","NOx42.mean","NOx42.std","NOx504.mean","NOx504.std","NOx672.mean","NOx672.std","NOx84.mean","NOx84.std","O3168.mean","O3168.std","O342.mean","O342.std","O3504.mean","O3504.std","O3672.mean","O3672.std","O384.mean","O384.std","Pamb0.mean","Pamb0.std","PAR.mean","PAR.std","PTG.mean","PTG.std","RGlob.mean","RGlob.std","RHIRGA168.mean","RHIRGA168.std","RHIRGA336.mean","RHIRGA336.std","RHIRGA42.mean","RHIRGA42.std","RHIRGA504.mean","RHIRGA504.std","RHIRGA672.mean","RHIRGA672.std","RHIRGA84.mean","RHIRGA84.std","RPAR.mean","RPAR.std","SO2168.mean","SO2168.std","SWS.mean","SWS.std","T168.mean","T168.std","T42.mean","T42.std","T504.mean","T504.std","T672.mean","T672.std","T84.mean","T84.std","UV_A.mean","UV_A.std","UV_B.mean","UV_B.std","CS.mean","CS.std"
1028,NA,NA,FALSE,372.900913978495,10.0068461280465,372.702634408602,9.16767653347222,375.020268817204,13.4492045553106,372.165752688172,8.03428253902518,295.398406445836,258.475186937764,12.7531182795699,0.82447818517303,12.6685483870968,0.812303724532442,12.8904301075269,0.83089390349937,12.6402150537634,0.816840953118217,12.6205376344086,0.819419525051396,12.8268449197861,0.83482352298585,221.506753731343,235.459670149581,0.0313440860215053,0.052099902915022,0.0358064516129032,0.0583525646050757,0.0279569892473118,0.0567604571107995,0.0334408602150538,0.0586882671391529,0.034247311827957,0.0567090546969932,0.0215508021390374,0.0528158836578298,1.53688172043011,0.472998436645891,1.53376344086022,0.458067418567946,1.54569892473118,0.464907774288011,1.49021505376344,0.428602956175561,1.46817204301075,0.399060914503603,1.53609625668449,0.466321974855597,40.8851612903226,5.96798723151,39.5465053763441,6.84340528024614,42.0497849462366,5.07017681412343,42.5228494623656,4.94563798512573,40.3332085561497,6.17466854052124,987.27618621307,1.41189606407803,606.50256042972,530.441144604992,-0.000805729632945375,0.0131599902540228,36.8470277529096,30.6166451515096,53.5605913978495,13.8724280372384,54.026559139785,13.9805412642869,53.0251612903226,13.8043082278512,54.323870967742,14.111146832721,54.8524193548387,14.4441348821403,53.0275935828877,13.8256765214147,19.4867681289168,16.5554718680876,0.218333333333333,0.133379834233591,919.346666666667,0.47911329510832,20.6296777081469,3.58159443729174,20.999982094897,3.73230931132162,20.2546821844226,3.36278220120985,20.0889346463742,3.31361342039879,20.9383169203223,3.70832015653213,17.5941369740376,13.9214114359577,0.816920590868398,0.754347574658287,0.00521376396396396,0.000705719737932687
1029,NA,NA,FALSE,395.331833333334,2.3884158934796,395.267166666667,2.3800926428819,395.641967213115,2.30777513323416,395.161,2.23290242069352,22.9911734693878,14.0061627338603,4.661,0.12227643036877,4.63566666666667,0.143720145511994,4.71032786885246,0.093416044537591,4.63216666666667,0.131007719615564,4.60475409836066,0.105096884783788,4.6955,0.0988137264876337,16.014056122449,11.2345234779626,0.0638461538461538,0.0564217463531435,0.0843076923076923,0.0600772739574113,0.0542424242424242,0.0580996651932788,0.0730769230769231,0.0626977640381586,0.0909090909090909,0.0671789177719245,0.0436923076923077,0.0529908373792474,1.75523076923077,0.668695342841912,1.78569230769231,0.652878169221605,1.77530303030303,0.685868836298939,1.77538461538462,0.697695037523283,1.76287878787879,0.697220338534528,1.78538461538462,0.706804156315323,20.9612307692308,4.21058617790189,20.004696969697,4.09595343261426,21.7107692307692,4.03198319212003,22.0048484848485,3.90850718794637,20.3244615384616,4.19425985379469,970.428443877551,1.17538909133224,47.0465561224491,27.8372919506862,0,0,1.95433673469388,2.45886570003752,92.4618333333333,0.814294936087572,93.5318333333333,1.1865338948449,91.6459016393443,0.608745642145069,94.1133333333334,0.814082964719395,95.1132786885246,0.312835000767048,91.8706666666667,0.648860452644219,4.13188775510204,2.70569674811123,0.0312307692307692,0.0744040424873645,915.461538461538,1.63047892916823,-3.02219387755102,0.225586551546484,-2.75719387755102,0.184429120322085,-3.3548724489796,0.257271705580299,-3.56392857142858,0.262810649213752,-2.82456632653061,0.18870487570912,1.83081632653061,0.948120616140513,0.0399423469387755,0.0225099283034654,0.00197646153846154,0.000634963522207704
1030,NA,NA,FALSE,368.920341880342,8.86283206189148,368.81452991453,7.96028856160878,370.195683760684,11.120398289367,368.584743589744,7.07568193368493,120.557745516653,90.96257602987,10.6069658119658,0.368549795300258,10.438717948718,0.381905182177872,10.8961538461538,0.32705696673757,10.339358974359,0.398195521269963,10.2955555555556,0.375691509931005,10.7854893617021,0.338076628163311,83.2002110817942,71.700687075286,0.00448717948717949,0.0404156760868308,0.00897435897435897,0.0561861500717726,0.00141025641025641,0.0366420227917174,0.00716738197424893,0.0360513565734885,0.00888888888888888,0.0387526054010511,0.00280851063829787,0.0362179055081358,0.888205128205129,0.1686508717443,0.903376068376069,0.215974017929304,0.872222222222223,0.151799569181287,0.887393162393163,0.161076179949234,0.890641025641026,0.161604134648295,0.879063829787234,0.147616302729149,31.7896581196581,4.90687569306229,29.8217521367521,5.82714970983887,33.5157264957265,3.89660979889883,33.4381196581197,3.59714429692731,30.7841276595745,5.33424643472425,982.68608027327,1.89561317875365,230.106481639625,174.822097952166,-0.000931623931623932,0.00380046932342541,11.133811965812,8.90556844661003,94.4657264957265,2.6553652274966,93.6096581196581,3.10882502171855,95.1588034188034,2.00635071641064,93.652735042735,3.31979422391705,95.4799145299145,3.29895717577525,94.8353191489362,2.28920548590182,6.54244235695977,4.65722504726851,0.0384848484848485,0.124878544419728,814.858974358974,68.8232678034267,8.42057216054654,0.652718389724187,8.71337318531173,0.626273455413504,8.17824081981208,0.64347080774328,7.83393162393159,0.626408909518895,8.61669513236552,0.632735959947331,8.5462809564475,6.3417578712782,0.323197352690009,0.294944136535627,0.00255301810344828,0.000791598665947767
1031,NA,NA,FALSE,398.887301587302,1.14636762435042,398.886031746032,1.13563615777539,398.775245901639,1.21175713539939,398.89746031746,1.13604004963194,8.23999999999995,4.61583297727226,5.02111111111111,0.166182091258948,5.01095238095238,0.166981883175259,5.04213114754098,0.160438095581011,4.99634920634921,0.167016529868632,4.95714285714286,0.167509543025489,5.03596774193548,0.162152121225003,8.26571428571428,4.96574586116446,0.00426470588235294,0.0514365621884176,0.0123529411764706,0.0489324129386288,0.0141791044776119,0.0511133397084908,0.0025,0.0514672769535646,0.0225,0.0405328317264066,0.00417910447761195,0.0519658761499734,1.39294117647059,0.686461962776448,1.36014705882353,0.717348959914021,1.37029850746269,0.641343216744674,1.41823529411765,0.678637663365892,1.35794117647059,0.669202150979961,1.39373134328358,0.672457807217347,24.7108823529412,1.26721546341919,24.1397014925373,1.27702301793314,25.1261764705882,1.3440715925892,25.5319117647059,1.43320771359468,24.4283582089552,1.24239943439728,986.359679802956,1.62159276857583,18.1246551724138,10.0014469696009,0,0,2.61546798029557,1.2792697194187,94.2015873015873,0.730144056376516,95.7790476190476,0.540852714688742,93.4152459016394,0.557307834018079,95.9239682539683,0.571284742523773,96.4365079365079,0.355015486850551,93.685,0.621915997701235,2.51963054187192,1.87098128645766,0.214558823529412,0.106552962425173,917.888888888889,0.933699561847843,-2.06162962962963,0.463945958690512,-1.90246305418719,0.431523104815561,-2.37150246305419,0.471742196537387,-2.56142857142857,0.48037118217389,-1.95564039408867,0.44135477036875,0.794837438423645,0.394311574713358,0.0140630541871921,0.00790880831228784,0.003523515,0.00047228369437697
1032,NA,NA,FALSE,387.960192307692,0.40942566365253,388.0075,0.417033759859759,388.179411764706,0.463350458140268,387.972307692308,0.32214121483071,10.3553105590062,6.5573528725035,6.28173076923077,0.128272399394629,6.25480769230769,0.12217779369837,6.39450980392157,0.15834536589986,6.23211538461538,0.12254389431213,6.21269230769231,0.108050739435736,6.32098039215686,0.125956419478497,-3.64149068322981,11.3607230261759,0.189074074074074,0.367932871843613,0.223888888888889,0.396119939272575,0.251132075471698,0.521877750116599,0.0962264150943396,0.164272597264125,0.04,0.0614602187643848,0.137547169811321,0.223984079622924,2.12333333333333,1.33292981315314,2.43055555555556,2.42759094551412,2.14018867924528,1.13955202157224,1.68849056603774,0.464916850408656,1.47425925925926,0.296492717476201,2.02641509433962,0.864943516029588,33.7081481481481,0.605603002391781,33.0092452830189,0.994894368294372,34.3292592592592,0.498328723256127,34.6916666666667,0.462706353761566,33.4490566037736,0.768185334585906,979.799751552794,0.642468419588788,23.872950310559,14.4106294596841,0,0,1.28863354037267,0.922697857206772,79.1332692307692,1.04873354277461,79.7671153846154,1.20908705883285,80.6262745098039,1.12952549468228,79.9444230769231,1.24951349506877,80.8280769230769,1.41327049221404,79.6245098039215,1.04270477840181,0.0978260869565217,0.402652723529779,0.00259259259259259,0.0502516379226226,922.190476190476,0.749603069567357,3.36217391304347,0.356683748946925,3.34829192546584,0.33091754137086,3.09944099378882,0.379461412790734,2.89565217391304,0.386138778030238,3.35524844720497,0.342563317585544,1.17318322981366,0.678359488476232,0.0193062111801242,0.0124478009890523,0.000809138125,2.87340907384332e-05
1033,NA,NA,FALSE,367.023825503356,4.87808053706602,367.171140939597,4.86094926362272,368.193648648649,5.93421660649958,367.057516778524,4.54650116529189,288.623783422459,182.424737614444,8.30872483221477,0.505423676424054,8.21114093959732,0.517217778118475,8.45783783783784,0.558432622554152,8.18771812080536,0.495202826048252,8.16846666666667,0.47888676369104,8.40547297297297,0.52866837522709,162.196149659864,154.156086440508,0.342214765100671,0.385675689340262,0.363154362416107,0.443671852271172,0.241554054054054,0.27065733246322,0.356510067114094,0.450519109254395,0.352,0.514300202203515,0.325,0.359600118044974,2.56523489932886,1.32365310629365,2.55926174496644,1.52235641224108,2.50364864864865,1.26182523486079,2.61053691275168,1.75024082714926,2.60086666666667,1.65372629332784,2.54378378378379,1.28964763705535,29.8629530201342,6.05565588914842,27.9105405405405,6.85248957031461,30.9760402684564,5.55318338442647,30.9329333333334,5.13761109015139,29.2197972972973,6.33325479395569,1005.31057795699,0.652553377486472,531.64199197861,332.572529908452,0.0017741935483871,0.0128590068520958,45.4547580645162,23.2933058954203,66.4098657718121,12.9439466696702,65.7189261744966,13.1397010404994,68.4021621621621,14.5897804854281,65.9964429530201,12.8014524658298,67.2072666666667,12.8930036121602,66.6927027027027,13.3552346788059,24.8104704301077,14.0325440786089,0.342972972972973,0.258629194966578,921.294117647059,6.68818097137647,10.631814516129,2.46249653118289,10.4852688172043,2.90800138714085,10.4996639784946,2.24943773922677,10.2249865591398,2.13010308796644,10.7391129032258,2.57691183049038,12.6291951871658,7.82054029258049,0.603992914438502,0.464646141002653,0.00330246133333333,0.000398622633947817
1034,NA,NA,FALSE,371.746504424779,3.07054199956485,371.915462555066,2.91477258666923,372.740353982301,4.11299510855882,371.910221238938,2.6626305196496,213.03984969054,168.435997417139,5.0929203539823,0.552285242591067,5.00700440528634,0.5225870084459,5.35411504424779,0.656143185622872,4.95756637168142,0.503035061753154,4.92946902654867,0.496655195765458,5.21690265486726,0.600738922248286,140.94512866016,140.802868266379,0.0171875,0.0401749606890625,0.0213333333333333,0.0382309709902475,0.0135111111111111,0.0367257100377621,0.0188392857142857,0.0410019257059364,0.0153125,0.0419469088424282,0.0153571428571429,0.0379976060475226,0.519062499999999,0.167169835567805,0.528577777777777,0.168326119600264,0.509244444444444,0.152502511038395,0.519017857142857,0.163619156516724,0.507991071428571,0.157482947787022,0.5159375,0.159469455655293,32.1226991150443,4.61970670234946,29.9404867256637,5.96205506943152,32.8713274336283,4.13396737167681,32.7803982300885,4.10938203743542,31.2664159292036,4.98605575442494,990.019251336899,0.337292535267779,394.554323607428,315.000892280739,-0.00221043324491599,0.00960613359034193,24.8370114942528,19.6633220957114,53.3008482142857,10.0373290577538,52.8029777777778,9.40925520452966,55.4503111111111,12.5310867870066,52.678125,8.94397966530355,53.6152232142857,8.70361972759079,54.0580803571429,11.1343655141003,12.111679929266,10.1591333164651,0.128603603603604,0.139991388182401,929.763157894737,0.427969502110692,6.30885057471263,1.79861463545026,6.57613616268787,2.12390553075395,6.03293545534924,1.69445421664041,5.68844385499556,1.65117878546796,6.49931918656056,1.94716766752722,12.802367816092,9.2541437801414,0.444052873563218,0.384626479649971,0.0013462107079646,0.000222473927773076
1035,NA,NA,FALSE,383.823389830508,0.474663620165477,383.730169491525,0.49949799463,383.973559322034,0.475477120490426,383.679661016949,0.493530441718045,14.5378531073446,6.78770012582991,2.60305084745763,0.131191545108251,2.58932203389831,0.132037930897876,2.58983050847458,0.127096101644328,2.58237288135593,0.131297752995071,2.55135593220339,0.127501962488191,2.58101694915254,0.128836904587293,15.925593220339,5.65142407920459,0.0928813559322034,0.058458675278962,0.112372881355932,0.0647632021702737,0.0672881355932203,0.0447533666032638,0.109152542372881,0.0597491346234611,0.113728813559322,0.0649906705528795,0.0925423728813559,0.0553544447437877,3.16474576271186,0.771103901787837,3.16101694915254,0.76625982564495,3.13576271186441,0.769966867602958,3.15593220338983,0.775333340201374,3.15033898305085,0.787479536902596,3.14508474576271,0.767176581034272,23.1952542372881,0.966094797826232,22.9996610169491,1.03944608276301,23.4483050847458,1.08628781437672,23.6576271186441,1.15493594236911,23.0825423728814,1.2552958069032,989.749491525424,0.678003042758698,34.3193785310735,15.4981936865137,0,0,6.79050847457626,2.21277485191191,95.045593220339,0.53645795923093,95.8645762711864,0.480708249155913,93.6632203389831,0.477946183227731,95.7935593220339,0.487713746993487,96.0798305084746,0.633072669809782,93.7613559322033,0.503201672147585,9.58440677966101,4.46395812797781,1.28423728813559,0.372878844101842,920.826086956522,1.87452233704875,-10.6905367231638,0.658254189479791,-10.5715254237288,0.64874552353701,-10.9223163841808,0.663465663883891,-11.1025423728814,0.666287996039903,-10.6348305084746,0.653517048054419,1.43334463276836,0.611358821754554,0.0300200564971751,0.013853481332838,0.00374035142857143,0.000428841056783505
1036,NA,NA,FALSE,365.400079365079,3.71464765403808,365.614047619048,3.60309648576255,365.888253968254,4.16454061415948,365.6428,3.32580516567048,213.210132625994,131.444553835639,9.09634920634921,0.917033131942006,8.985,0.897098210900013,9.29476190476191,0.92121720720856,8.92048,0.881867388172721,8.85536,0.887025242394577,9.21373015873016,0.920204093993922,138.055521390374,121.925836872463,0.0526190476190476,0.0728195421180724,0.0642063492063491,0.0833532547616773,0.0406349206349206,0.0610278104702573,0.05896,0.0733289539259286,0.05752,0.067305945670354,0.0485714285714286,0.0703217097143041,0.882936507936508,0.331493752484882,0.83936507936508,0.273281528191705,0.887222222222222,0.312070860898967,0.79784,0.264171205483208,0.79152,0.237351162191274,0.893253968253969,0.334149258541938,31.3915873015873,3.80102458033587,29.6133333333333,4.71123406338509,32.71576,3.3316769641651,33.25144,2.96243543661782,30.5366666666667,3.96719649122652,995.415371352786,1.0400546172838,433.260265251989,270.060017208676,0.000888594164456233,0.0112737659200908,28.246299734748,16.3148005453435,64.6083333333333,5.91461467891189,64.5425396825397,5.48939135956005,66.875634920635,7.87421975776971,64.30896,5.11467115330514,64.63,4.62213869642965,65.625873015873,6.84442152645101,17.9158488063661,11.5467388396477,0.0275396825396825,0.063506680063584,922.470588235294,0.643519733232006,12.0199469496021,2.29073762828572,11.8440716180371,2.40555802863431,11.7514854111406,2.31999631826983,11.5659549071618,2.30817553910986,11.9918169761273,2.31010040736082,11.1671671087533,6.64907768309129,0.501072148541115,0.370680253415802,0.00112398986842105,0.000306380625660276
1037,NA,NA,FALSE,376.885205479452,1.75615276289852,376.930547945206,1.66320965673378,377.315277777778,1.9378294611096,376.886849315069,1.61959946755736,66.4382608695652,46.7042053702026,5.78178082191781,0.150206732222196,5.72493150684932,0.146449870904606,5.83361111111111,0.169898938938032,5.69547945205479,0.135687970234512,5.67671232876712,0.137144032098866,5.81328767123288,0.165923801073134,5.64331002331003,30.0757768795088,0.0741095890410959,0.061527672555579,0.0694520547945205,0.0568352983765592,0.0456944444444444,0.0569117525150553,0.0583561643835616,0.0612148697129431,0.0497260273972603,0.0533065714820031,0.0568493150684931,0.0466629972464731,1.17438356164384,0.299406757426572,1.11452054794521,0.292603453195477,1.13722222222222,0.261658966424782,1.05780821917808,0.269656399553943,1.02315068493151,0.248974991561674,1.17808219178082,0.289538222070203,28.9734246575343,1.08734413848361,27.6166666666667,1.76209702215654,30.186301369863,1.00372570795196,30.5047945205479,0.969590563057188,28.3469863013699,1.4376385777953,972.915926773456,0.976905042732109,126.5723798627,88.1233802183748,0.00361556064073227,0.00504280170681211,13.7107780320366,11.2414660124414,85.9978082191781,3.08749684955995,85.7802739726027,2.88416942242127,87.89375,2.97299651440223,85.551506849315,2.76955806303746,86.3227397260274,2.58379687253831,87.0384931506849,3.2048304129309,6.00617848970252,5.52109451780083,0.151780821917808,0.0872471340782643,927.066666666667,12.3565795215045,0.951967963386728,0.842600969300839,0.770732265446224,0.869419512229593,0.821487414187643,0.74909384583253,0.65025171624714,0.71103244534161,0.85604118993135,0.89006010937436,3.53675972540046,1.88783866138019,0.066303661327231,0.0396644733392432,0.000803601627906977,0.000207086852723915
1038,NA,NA,FALSE,388.052442748091,1.26810706391187,388.208409090909,1.2303309488023,388.256946564885,1.40638537946902,388.269166666667,1.20957505733966,316.988254364089,188.227047211785,5.25129770992366,0.515251091808741,5.23939393939394,0.511729230608504,5.28152671755725,0.527875966320822,5.22734848484849,0.51009632356121,5.21681818181819,0.509480079515013,5.26358778625954,0.516573129385882,210.491832917706,164.233940822564,0.0254135338345865,0.0518814394060308,0.0235074626865672,0.0632961467984321,0.00857142857142857,0.0475002848020626,0.0242537313432836,0.0528919577676863,0.0192537313432836,0.0544366482269337,0.02,0.0532005923867679,0.269097744360902,0.214999854286831,0.251791044776119,0.183994323001131,0.251203007518797,0.192527202304635,0.247089552238806,0.185581081430086,0.251194029850746,0.190602703655486,0.256015037593985,0.182669347952109,39.7121052631579,1.54544298475834,39.2935074626866,1.79909887947811,39.9689552238806,1.52629201704271,40.010223880597,1.51913928262912,39.5433834586466,1.57619694163364,1006.75795511222,1.28460268290002,605.814551122194,367.222341660801,-0.00705735660847872,0.00585460131429338,38.5683541147132,20.8409433300339,57.7945801526717,10.1997979813736,59.2459848484849,10.3316415239749,58.1642748091603,10.8761941894661,59.9396212121212,10.3948862504968,61.0816666666667,10.4861691654247,57.4174045801527,10.4227601975223,25.943740648379,15.0532139893216,-0.00857142857142857,0.0580248491327906,923.377358490566,1.02331315408362,5.88746882793017,3.49014906937981,5.9760349127182,3.60168222435316,5.32209476309226,3.44699179147331,5.02269326683292,3.41540966784083,6.01845386533665,3.55529056333713,14.9818902743142,9.36910943904644,0.679814214463841,0.506286807657413,0.00103581873417722,0.000357437363662456
1039,NA,NA,FALSE,372.710609137056,8.53903901982892,372.825177664975,8.34369098046288,373.815153061224,9.41671190243048,372.64654822335,7.83576463481405,355.751211864408,260.310178598352,8.71979695431472,0.805634468811767,8.57852791878173,0.819839684105942,8.90698979591837,0.782568827085587,8.49076142131979,0.827124925128846,8.39357142857143,0.889874378918964,8.82893401015228,0.778634585060088,252.107096498719,239.238672389322,0.0804060913705584,0.096546687254658,0.0838071065989848,0.100829333227164,0.0851020408163265,0.079759187532307,0.0795939086294418,0.101125490657228,0.0745918367346939,0.0995700332568135,0.0554822335025381,0.0852630739217033,2.37274111675127,0.37324090675361,2.38375634517767,0.398863310332539,2.44566326530612,0.38246577708815,2.3702538071066,0.415808085328698,2.35994897959184,0.402332299765817,2.36071065989848,0.371657213333095,39.9109644670051,4.99476057972062,39.0107142857143,5.57210345588423,40.6469035532995,4.36136049451309,41.1383673469388,4.02756112341276,39.4217766497462,5.36645565687513,994.497669491527,1.58097872090282,713.125457627119,522.174820968008,0.000728813559322077,0.0163759173894744,43.0867881355933,28.4847046426855,41.9120304568528,9.27596333844686,41.7122842639594,8.54560009478599,42.5791326530612,11.0092396049749,41.4379187817259,7.79874069069596,41.0865306122449,7.0461232260731,42.1893401015229,10.6133943132264,23.7909237288135,16.5291768377092,0.170659898477157,0.0956506775101614,921.448717948718,0.550028001587975,18.3925593220339,3.2423207730929,18.6017372881356,3.697620046821,18.0495338983051,2.8477929259896,17.9199491525424,2.63100251099256,18.6085,3.59337875277559,19.8504084745763,14.5381903384316,0.932651186440679,0.835987484621053,0.00476898983050847,0.000566332343065165
1040,NA,NA,FALSE,398.750178571429,0.679526838750107,398.774464285714,0.674543341405004,398.904864864865,0.700790287480518,398.79125,0.686244677033449,234.673304843305,149.594466881114,2.33428571428571,0.171320858481495,2.33651785714286,0.18498458577824,2.34423423423423,0.177208400937477,2.34589285714286,0.19878710406189,2.34428571428571,0.200367744278447,2.33723214285714,0.17750629894383,129.577168949772,162.626623884087,0.0771794871794872,0.178672529167315,0.0656410256410256,0.073124652847801,0.0386324786324786,0.0687437267721758,0.0664957264957265,0.062024970490427,0.0609401709401709,0.0674790249145525,0.0529059829059829,0.0842927966515795,0.612222222222221,0.533558501318742,0.54940170940171,0.275613080235777,0.575470085470085,0.377474584041636,0.538803418803419,0.302518629785872,0.572649572649573,0.284660696881311,0.631709401709402,0.379326287074885,36.6709401709402,1.36221167965287,36.4923931623931,1.35770321370487,36.6917094017094,1.33892216726629,36.7584615384615,1.29692648303105,36.5377777777778,1.36210986892363,981.309273504274,0.938912116323637,457.71056980057,288.592314092831,-0.0076176890156918,0.00864552242957553,45.5955634807418,26.9579128670289,75.6690178571429,16.7129363479027,78.1258035714286,17.0705906756363,75.1276576576576,16.4470427269937,79.6957142857143,17.1537998161879,81.7397321428572,17.796200954026,74.6988392857143,16.788145525106,36.8215384615385,22.292177275281,0.536581196581197,0.217775439517813,914.617021276596,5.31426788073703,-8.90290598290598,3.16089183495567,-8.74176638176638,3.21121763532268,-9.47921652421652,3.07483023645333,-9.7963766048502,3.02098626198615,-8.70930199430199,3.24130962726871,12.6461025641026,7.4228376191603,0.304841310541311,0.212370491682601,0.00146857142857143,0.000386154116527291
1041,NA,NA,FALSE,385.502931034483,1.34702713811684,385.746914285714,1.281763184222,385.659075144509,1.37463156167996,385.835689655172,1.20468465938725,264.129432355724,189.022182237687,8.60063218390805,1.80828828853408,8.54,1.81119031159831,8.71820809248555,1.82858717941607,8.49264367816092,1.79263971071056,8.47201149425288,1.78339514484079,8.65379310344827,1.82806745387196,169.369662921348,168.396969372743,0.0721590909090908,0.0823851424002635,0.0759322033898304,0.0840478484676991,0.0481818181818181,0.0795493802370822,0.07875,0.0897337331060224,0.0649142857142856,0.0881147930189277,0.055965909090909,0.0718266084979076,0.821534090909091,0.393131644948279,0.822203389830508,0.417665595071734,0.842727272727273,0.565699015929298,0.823806818181818,0.395066355596975,0.821257142857143,0.4181467282798,0.811704545454546,0.381622765391342,41.1315909090909,3.48931524559145,40.5008522727273,3.38096720916967,41.5804545454545,3.49091078057319,41.8195454545455,3.55836460320617,40.7904545454545,3.42033662807488,974.990936613056,1.18230681551596,511.651882686849,362.844344525476,-0.00434247871333959,0.00546753700450363,30.5141438032167,19.8621141010375,58.4743103448276,13.2285117865957,59.2822285714286,13.419570421302,58.6334682080925,13.243357202561,59.6122988505747,13.4498372425977,60.3840229885058,13.5515240667336,58.2128735632184,13.2172450329627,17.6629612109745,12.7657510488161,0.149545454545455,0.0988090116296119,920.757142857143,0.60037945213206,12.4067455061495,2.04306875276941,12.5891390728477,2.17619792780466,11.935146641438,1.91108176823427,11.6929517502365,1.8724065879063,12.57302743614,2.15527337615234,14.5066187322611,9.81882489783699,0.635975307473982,0.518602332930677,0.00445150809523809,0.00224184568967183
1042,NA,NA,FALSE,389.435471698113,2.74201397491085,389.448490566038,2.74522059939313,389.639230769231,2.69465254492269,389.400943396226,2.73872462186819,4.11116719242902,2.04657638488609,6.26716981132076,0.132568956780563,6.33207547169811,0.176650006973438,6.32576923076923,0.124968170909928,6.33037735849057,0.155464097563875,6.30735849056604,0.148895303219257,6.28,0.134864604468561,6.59820189274448,7.29025625842746,0.0860377358490566,0.058221712267765,0.090377358490566,0.0557453780129916,0.0738461538461538,0.047409515308425,0.0820754716981132,0.0527095995696463,0.0913207547169812,0.0515542185041466,0.0839622641509434,0.0547139281466481,5.1222641509434,1.72762580696239,5.12716981132076,1.73385894351132,5.03769230769231,1.64490969462432,5.10547169811321,1.72406671078066,5.13150943396226,1.74241145479301,5.11301886792453,1.72767694730599,16.0583018867925,3.907160948354,15.9223076923077,3.77805615305357,16.2381132075472,3.96597793576031,16.2939622641509,3.92021062013777,15.8749056603774,3.92541503079685,977.917570977918,0.977848694083943,8.67883280757099,4.48785712874576,0,0,0.728706624605676,0.520979997053048,90.2524528301887,0.869453642901849,92.2852830188679,1.74810953249238,91.2059615384616,0.808945718180328,92.6083018867924,1.27556433340314,93.4228301886793,1.38970165220742,90.487358490566,0.87982767312565,0,0,0.0626415094339623,0.0729370366875068,881.428571428571,41.009232409997,1.46504731861199,0.169337169185585,1.45659305993691,0.166255489152094,1.24498422712934,0.170125836907098,1.07637223974763,0.173072825051288,1.45457413249211,0.165742169640405,0.402061488673139,0.144260584834312,0.00792943037974684,0.00310311481889804,0.000644968387096774,0.000127165480643577
1043,NA,NA,FALSE,375.76722513089,2.21043580999353,376.081832460733,2.12849917305081,376.817958115183,3.37553294323551,376.17,1.97781317963679,357.621424825176,261.600866160327,5.62638743455497,1.16607846474692,5.54785340314136,1.16614484045618,5.83638743455497,1.09298915902035,5.51494736842105,1.17295797899826,5.48836842105263,1.1743848873124,5.71874345549738,1.13207564009264,243.505287671233,249.288633106396,0.0301047120418848,0.0531729009809737,0.0257591623036649,0.0556712588356614,0.0242408376963351,0.0532059020007708,0.0316842105263158,0.0550161617731712,0.0286842105263158,0.051812188951796,0.0193717277486911,0.0499644403724891,0.949319371727748,0.320924745386996,0.943979057591623,0.316047763847162,0.972356020942409,0.385830885987603,0.928736842105264,0.31218886599856,0.903736842105264,0.275760102417324,0.945026178010472,0.316132674255854,42.3384816753927,3.96155807977105,41.1365968586387,4.01364140214876,42.9019473684211,3.84694173831057,43.131052631579,3.74231741396221,41.851832460733,3.96215296248121,1001.44109265734,0.503268350412181,719.222255244756,530.65641073474,-0.00355769230769229,0.011494614064864,49.3089335664337,30.5046729965632,39.7921465968586,15.4710428696043,40.0870157068063,15.6723641112818,42.0364921465968,15.287242660353,40.2234210526316,15.7790138700321,40.5325263157895,15.8428458955685,40.6488481675393,15.121880547666,25.4360664335665,17.3598517391432,0.0662303664921466,0.121336545106106,926.368421052632,0.727408280828312,12.9340559440559,2.96903694576524,12.6619667832168,3.53165079965788,12.4494842657343,2.80385773426148,12.2511013986014,2.71231277798714,12.8199300699301,3.28502357261265,20.1599090909091,14.7245207390972,0.809023426573426,0.714382692344766,0.00234632719298246,0.000694284942942997
